3.611704708793748303e-02,9.053999475469258875e-04,4.150986644764322053e-02,9.984137126501073656e-01,1.187409767274656865e-02,4.947540696977737297e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947540696977737297e-04,0.000000000000000000e+00,4.947540696977737297e-04,0.000000000000000000e+00
3.613914544658239358e-02,9.802124381401800066e-04,4.940666733656059323e-02,9.980344824700015938e-01,1.336653324736609277e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950567869394849416e-04,4.950567869394849416e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.614839130013385027e-02,9.804632160858221899e-04,5.437114198294104583e-02,9.977946365721876987e-01,1.188440261922208731e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951834424675869350e-04,0.000000000000000000e+00,4.951834424675869350e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951834424675869350e-04,0.000000000000000000e+00
3.617064852555618160e-02,9.067436548187371046e-04,4.157147138759128419e-02,9.984089969725438163e-01,1.189172006319655188e-02,4.954883359665230311e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.954883359665230311e-04,0.000000000000000000e+00,4.954883359665230311e-04,0.000000000000000000e+00
3.615296461797987831e-02,9.954446422210897361e-04,4.155114700614399859e-02,9.984161187650333336e-01,1.139066008511694858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952460906572585773e-04,0.000000000000000000e+00,4.952460906572585773e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.952460906572585773e-04,4.952460906572585773e-04,0.000000000000000000e+00
3.633056810516029078e-02,1.050102721943674136e-03,5.190792127901668745e-02,9.978464253540599849e-01,1.692108651473218928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.976790151391820120e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.976790151391820120e-04,4.976790151391820120e-04,0.000000000000000000e+00
3.633002812396036313e-02,9.853898039101577702e-04,5.235505422795383446e-02,9.978315943635688301e-01,1.642316339850262777e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.976716181364432756e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.976716181364432756e-04
3.618820300541737006e-02,1.031115921250248379e-03,5.170451470500044000e-02,9.979020910945913814e-01,1.437613544050827218e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.957288082933886770e-04,0.000000000000000000e+00,4.957288082933886770e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.957288082933886770e-04
3.613357033348065656e-02,9.553122019673651859e-04,4.266731181843880227e-02,9.983754981182257904e-01,1.088956914159690953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949804155271322415e-04,4.949804155271322415e-04,4.949804155271322415e-04,0.000000000000000000e+00
3.614303443617093714e-02,9.704157191081511438e-04,4.718398879133000462e-02,9.981418825112412518e-01,1.336797164077555174e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951100607694648671e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.951100607694648671e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.615458864334958333e-02,9.558678915296532717e-04,5.076500460196345377e-02,9.979657002239644692e-01,1.337224511466354390e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952683375801312637e-04,4.952683375801312637e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.611554901455104466e-02,9.795724253261789589e-04,5.273859623220741172e-02,9.978775666075268003e-01,1.236833870361337198e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.947335481445348836e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947335481445348836e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947335481445348836e-04
3.610731852349665510e-02,9.546181472650485311e-04,4.778036944342160114e-02,9.981447778139213023e-01,1.088165763721817003e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.946208016917350014e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946208016917350014e-04,4.946208016917350014e-04,4.946208016917350014e-04,0.000000000000000000e+00
3.621916257798101640e-02,9.823827658137316166e-04,4.390953271440164313e-02,9.982596589986001412e-01,1.538074027284125345e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961529120271372184e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.626162580318792461e-02,9.090243180799164940e-04,3.944072724346741471e-02,9.984365460877769882e-01,1.589550720139744702e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.967346000436702195e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.967346000436702195e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.620072596292028821e-02,9.818827041997556931e-04,4.453185193794852170e-02,9.982474159364184141e-01,1.438111031403682682e-02,4.959003556564423043e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959003556564423043e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959003556564423043e-04,0.000000000000000000e+00
3.609382807347866901e-02,1.003705082043310865e-03,5.493183971182849512e-02,9.977718500312322547e-01,1.137202802315081390e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.944360010065571498e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.944360010065571498e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944360010065571498e-04,0.000000000000000000e+00
3.627218213888250969e-02,9.738832464686262560e-04,4.397380985330277131e-02,9.982303276303420292e-01,1.689389305098637495e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.968792073819521980e-04,4.968792073819521980e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.625113413024385473e-02,9.832499394230526449e-04,4.618295170017368279e-02,9.981476657779473349e-01,1.589090811188772004e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.965908784964912512e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.965908784964912512e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.965908784964912512e-04,0.000000000000000000e+00
3.611093729925742013e-02,9.695539329663636213e-04,4.575700959152480957e-02,9.982448146561845315e-01,1.038807785321103905e-02,0.000000000000000000e+00,4.946703739624303637e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946703739624303637e-04,0.000000000000000000e+00,4.946703739624303637e-04,0.000000000000000000e+00
3.623152839503353956e-02,9.479756059522473528e-04,4.729951583625611328e-02,9.981041589371568712e-01,1.538599151021972228e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.963223067812813638e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.963223067812813638e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.612719029568522977e-02,1.029377476918154647e-03,5.612086821274939186e-02,9.977043237822112998e-01,1.138253940822959304e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948930177491127737e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948930177491127737e-04,4.948930177491127737e-04,0.000000000000000000e+00
3.609648978377965473e-02,9.691660270713441192e-04,4.376081295704793706e-02,9.983399023760427538e-01,9.889449255830042723e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944724627915020928e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.944724627915020928e-04,0.000000000000000000e+00,4.944724627915020928e-04,0.000000000000000000e+00
3.615078416567365366e-02,1.054810551683354374e-03,5.279004920631247960e-02,9.978606862168822866e-01,1.337083797908477506e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.952162214475842655e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952162214475842655e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.609156133370999830e-02,1.003642048047003995e-03,4.686958923884531475e-02,9.982035935994587605e-01,9.393694045760138042e-03,4.944049497768493364e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944049497768493364e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.944049497768493364e-04,4.944049497768493364e-04,0.000000000000000000e+00
3.608832313766133226e-02,1.003551999581541116e-03,4.820015761536958904e-02,9.981140330813457195e-01,1.186465418224482218e-02,4.943605909268675548e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943605909268675548e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.943605909268675548e-04,4.943605909268675548e-04,0.000000000000000000e+00
3.618566682638920534e-02,1.021129776196736403e-03,5.303926507429650161e-02,9.978321550893352043e-01,1.437512791733269735e-02,0.000000000000000000e+00,4.956940661149205870e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.956940661149205870e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.956940661149205870e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.608710382713360004e-02,9.689140205641348950e-04,4.933552002668400993e-02,9.980803099586675886e-01,9.886877760858519062e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943438880429259314e-04,4.943438880429259314e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943438880429259314e-04,0.000000000000000000e+00
3.561569333013053784e-02,9.546984462104435125e-04,4.600360388475194240e-02,9.982287380583808600e-01,1.236656018407310265e-02,4.946624073629240885e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946624073629240885e-04,0.000000000000000000e+00,4.946624073629240885e-04,0.000000000000000000e+00
3.563637699892598792e-02,9.552528834434327425e-04,4.424850144033310589e-02,9.983135056504683913e-01,1.187879233297533046e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949496805406387694e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.571025696591997867e-02,9.721125507389327767e-04,4.141397856464331534e-02,9.983992676721794579e-01,1.438329794460666000e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.959757911933331334e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959757911933331334e-04,0.000000000000000000e+00,4.959757911933331334e-04,0.000000000000000000e+00
3.570475424673286158e-02,9.570857735582558512e-04,4.497807236359264993e-02,9.982454208149063035e-01,1.438108157160073591e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958993645379564108e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.958993645379564108e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.561611164962635856e-02,9.547096594969287304e-04,4.600414421410071314e-02,9.982404626242498136e-01,1.137736899918619787e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.946682173559216467e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946682173559216467e-04,0.000000000000000000e+00,4.946682173559216467e-04,0.000000000000000000e+00
3.579968246770688645e-02,9.844912678619393252e-04,5.076593861045656381e-02,9.979161487873294822e-01,1.740262342180195695e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.972178120514845340e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.972178120514845340e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.972178120514845340e-04,0.000000000000000000e+00
3.565764713489711496e-02,1.030109806119250100e-03,6.066752463923467259e-02,9.974236295789276063e-01,1.386686277468221137e-02,4.952450990957932633e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952450990957932633e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.952450990957932633e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.569684336892876841e-02,9.072947689602729564e-04,3.822536977422788529e-02,9.985200353475353063e-01,1.487368473705365408e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.957894912351217594e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.568662005294898770e-02,9.169478763604947940e-04,4.540131106736287198e-02,9.982340664811008013e-01,1.387813002059127242e-02,4.956475007354025708e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.956475007354025708e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.574651546343669134e-02,9.830291752445088557e-04,4.051271752522824648e-02,9.984200360690441700e-01,1.539086082453524143e-02,4.964793814366206528e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.964793814366206528e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.561915569373043378e-02,9.943680964499745575e-04,4.397976307184216227e-02,9.983257804159445525e-01,1.187305189791014459e-02,4.947104957462559885e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947104957462559885e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947104957462559885e-04,0.000000000000000000e+00
3.563328768878972624e-02,9.799154114417175411e-04,4.602632993135340189e-02,9.982269620595678461e-01,1.237266933638532171e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.949067734554129247e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.949067734554129247e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949067734554129247e-04
3.574427082220286989e-02,9.333226270241860379e-04,4.254561124253870147e-02,9.983573419923608139e-01,1.390054976419000630e-02,4.964482058639287966e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.964482058639287966e-04,0.000000000000000000e+00,4.964482058639287966e-04,0.000000000000000000e+00
3.579164440365200511e-02,9.743280976549712402e-04,4.508752982515606966e-02,9.981891939240725709e-01,1.739871602955305949e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.971061722729444793e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.971061722729444793e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.971061722729444793e-04,0.000000000000000000e+00
3.564713965930200318e-02,1.054561214921017481e-03,4.851971786960550259e-02,9.981199104604561168e-01,1.138728072449925015e-02,4.950991619347500441e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950991619347500441e-04,0.000000000000000000e+00,4.950991619347500441e-04,4.950991619347500441e-04,0.000000000000000000e+00
3.565924387909669840e-02,9.954872249581161320e-04,4.066144336769220158e-02,9.984588286147075831e-01,1.238168190246413149e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952672760985652074e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952672760985652074e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.952672760985652074e-04
3.570289949277304087e-02,9.570360558479439755e-04,4.611624517816517721e-02,9.981935649854463133e-01,1.438033451792247557e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958736040662922945e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.958736040662922945e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.571251373128195988e-02,9.820941276102539402e-04,5.064232849949844295e-02,9.979663559352681679e-01,1.488021405470081777e-02,0.000000000000000000e+00,4.960071351566939114e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960071351566939114e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960071351566939114e-04
3.571502022166374302e-02,9.176776029177490272e-04,3.824483415403159142e-02,9.985324403640155611e-01,1.388917453064701137e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960419475231075178e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960419475231075178e-04,4.960419475231075178e-04,0.000000000000000000e+00,4.960419475231075178e-04
3.564070593821697108e-02,9.949697074418902866e-04,5.162952262994486424e-02,9.979397662700751903e-01,1.336526472683136416e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950098046974578956e-04,4.950098046974578956e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950098046974578956e-04
3.567702794411430067e-02,9.315668407629843981e-04,4.043396500332953336e-02,9.984612681581988003e-01,1.288337120204127544e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955142770015875334e-04,0.000000000000000000e+00,4.955142770015875334e-04,0.000000000000000000e+00
3.562481545750140893e-02,9.450471878309401122e-04,4.062218540362313307e-02,9.984844110171923193e-01,1.039057117510457789e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947891035764084454e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947891035764084454e-04,0.000000000000000000e+00,4.947891035764084454e-04,0.000000000000000000e+00
3.561649545678541307e-02,9.448264767008352286e-04,4.600463996501449188e-02,9.982512198860133967e-01,1.038814450822907881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946735480109085148e-04,0.000000000000000000e+00,4.946735480109085148e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946735480109085148e-04,0.000000000000000000e+00
3.579333827477530761e-02,1.009173287469359226e-03,5.413742414059765501e-02,9.977393044093616492e-01,1.739953943912688622e-02,4.971296982607681251e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.971296982607681251e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.562212308376275921e-02,1.029083555753146492e-03,5.249315637760040149e-02,9.979141980548540403e-01,1.187404102792092089e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.947517094967049649e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947517094967049649e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947517094967049649e-04,0.000000000000000000e+00
3.566408659012995641e-02,1.005529108027275074e-03,4.829511725746764988e-02,9.980990899876648337e-01,1.386936700727276102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953345359740271483e-04,4.953345359740271483e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.559476133214017901e-02,9.541373523754242796e-04,4.844842514652413640e-02,9.981364323554309248e-01,1.038180538854088612e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.943716851686136456e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943716851686136456e-04,0.000000000000000000e+00,4.943716851686136456e-04,0.000000000000000000e+00
3.558673792568638194e-02,9.786352929563755729e-04,5.288584663956170245e-02,9.979114426661223058e-01,1.037946522832519473e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.942602489678664520e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.942602489678664520e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.942602489678664520e-04,0.000000000000000000e+00
3.559319127917302816e-02,1.043078244431320687e-03,4.819911319054681620e-02,9.980924054534771050e-01,1.483049636632209622e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943498788774031930e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943498788774031930e-04
3.559100494706898821e-02,9.935822214390092888e-04,5.047002229299644288e-02,9.980310970573929019e-01,1.087502928938219142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943195131537359835e-04,0.000000000000000000e+00,4.943195131537359835e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943195131537359835e-04,0.000000000000000000e+00
3.565424852155385516e-02,9.458279816134425441e-04,4.382501380774328492e-02,9.983189586035079444e-01,1.287514529945000402e-02,4.951978961326924207e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951978961326924207e-04,4.951978961326924207e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.559416886888949055e-02,9.541214710688432701e-04,4.889254584907182233e-02,9.981198186984427956e-01,9.887269130247081095e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943634565123540114e-04,4.943634565123540114e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943634565123540114e-04,0.000000000000000000e+00
3.569887304309124487e-02,9.817190086850093467e-04,4.834222391251939699e-02,9.980809921630927617e-01,1.487453043462135319e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958176811540451279e-04,0.000000000000000000e+00,4.958176811540451279e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.958176811540451279e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.558060577915365258e-02,1.042709419361308436e-03,5.603945410216700646e-02,9.977394870571003604e-01,1.037767668558648229e-02,4.941750802660230127e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.941750802660230127e-04,4.941750802660230127e-04,0.000000000000000000e+00
3.562161981033432068e-02,9.301200728253960961e-04,4.264699482848358786e-02,9.983948441285368514e-01,1.088438383093548630e-02,4.947447195879766399e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947447195879766399e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947447195879766399e-04
3.561380983094180469e-02,9.793797703508996637e-04,4.713883440123269736e-02,9.981759477616745091e-01,1.236590619129923803e-02,0.000000000000000000e+00,4.946362476519695819e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946362476519695819e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.559872409904672047e-02,9.690763782518273511e-04,4.598168529460201076e-02,9.982475549441017781e-01,1.087738791915316382e-02,0.000000000000000000e+00,4.944267235978711417e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944267235978711417e-04,4.944267235978711417e-04,4.944267235978711417e-04,0.000000000000000000e+00
3.558930629034041254e-02,1.003420719019319871e-03,5.140677575271392769e-02,9.979834638916289524e-01,1.087451025538179253e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.942959206991723482e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.942959206991723482e-04,0.000000000000000000e+00
3.559997539396828753e-02,9.691104412802478262e-04,4.509330216569316929e-02,9.982826433391941423e-01,1.137221436196209252e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944441026940040416e-04,0.000000000000000000e+00,4.944441026940040416e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944441026940040416e-04,0.000000000000000000e+00
3.559644703690648115e-02,1.003622048401668762e-03,4.711585281412760534e-02,9.981837023265859310e-01,1.186548234563549430e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943950977348122262e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943950977348122262e-04,0.000000000000000000e+00
3.560209131202414501e-02,9.691680412717682989e-04,4.376090390436301186e-02,9.983419772080103227e-01,1.137289028022993483e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944734904447797797e-04,0.000000000000000000e+00,4.944734904447797797e-04,0.000000000000000000e+00
3.559761666429370197e-02,1.028375592524040242e-03,4.687019527465336594e-02,9.982165006279024588e-01,9.888226851192694414e-03,0.000000000000000000e+00,4.944113425596346773e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944113425596346773e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.944113425596346773e-04,4.944113425596346773e-04,0.000000000000000000e+00
3.559669883523695205e-02,9.690212460703392667e-04,4.731394553516912044e-02,9.981907631714362905e-01,1.038237049361077913e-02,0.000000000000000000e+00,4.943985949338466045e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943985949338466045e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943985949338466045e-04,0.000000000000000000e+00
3.563593614068821802e-02,9.552410659934479136e-04,4.424795404135453691e-02,9.983011554967795576e-01,1.286853249524852125e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949435575095585595e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949435575095585595e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
